Datetime,beaconid,realx,realy,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T01:33:43.000000Z,6,3.7510000000000003,8.0665,-90.0,-89.0,-75.0,-99.0,-87.0,-76.5,-70.0,-85.0
2018-11-01T01:33:43.500000Z,6,3.745,8.402000000000001,-90.0,-89.0,-63.0,-99.0,-87.0,-76.5,-76.0,-88.0
2018-11-01T01:33:44.000000Z,6,3.739,8.7375,-90.0,-89.0,-61.0,-86.0,-86.0,-85.0,-66.0,-84.0
2018-11-01T01:33:44.500000Z,6,3.7506666666666666,9.335,-90.0,-89.0,-64.0,-86.0,-86.0,-92.0,-66.0,-84.0
2018-11-01T01:33:45.000000Z,6,3.7683333333333335,9.597,-90.0,-89.0,-75.0,-86.0,-75.0,-92.0,-65.0,-84.0
2018-11-01T01:33:45.500000Z,6,3.786,9.859,-76.0,-89.0,-75.0,-86.0,-79.0,-70.0,-75.0,-84.0
2018-11-01T01:33:46.000000Z,6,3.8036666666666665,10.121,-81.0,-89.0,-80.0,-86.0,-79.0,-77.0,-75.0,-73.0
2018-11-01T01:33:46.500000Z,6,3.8213333333333335,10.383,-81.0,-89.0,-67.0,-89.0,-74.0,-77.0,-80.0,-73.0
2018-11-01T01:33:47.000000Z,6,3.6018333333333334,10.655833333333334,-81.0,-89.0,-77.0,-89.0,-88.0,-89.0,-86.0,-73.0
2018-11-01T01:33:47.500000Z,6,3.3646666666666665,10.666666666666666,-81.0,-89.0,-78.0,-89.0,-82.0,-89.0,-80.0,-73.0
2018-11-01T01:33:48.000000Z,6,3.1275,10.6775,-81.0,-89.0,-57.0,-89.0,-82.0,-89.0,-72.0,-73.0
2018-11-01T01:33:48.500000Z,6,2.8903333333333334,10.688333333333334,-81.0,-89.0,-79.0,-89.0,-79.0,-89.0,-93.0,-73.0
2018-11-01T01:33:49.000000Z,6,2.6531666666666665,10.699166666666667,-81.0,-89.0,-50.0,-89.0,-79.0,-78.0,-78.0,-73.0
2018-11-01T01:33:49.500000Z,6,2.417333333333333,10.429333333333334,-97.0,-89.0,-56.0,-89.0,-78.0,-91.0,-78.0,-86.0
2018-11-01T01:33:50.500000Z,6,2.42,9.868,-97.0,-89.0,-58.0,-89.0,-79.0,-91.0,-74.0,-86.0
2018-11-01T01:33:51.000000Z,6,2.421333333333333,9.587333333333333,-97.0,-89.0,-82.0,-89.0,-79.0,-85.0,-87.0,-86.0
2018-11-01T01:33:51.500000Z,6,2.4226666666666667,9.306666666666667,-97.0,-89.0,-71.0,-89.0,-79.0,-61.0,-76.0,-81.0
2018-11-01T01:33:52.000000Z,6,2.4076,8.7682,-97.0,-89.0,-74.0,-89.0,-95.0,-70.0,-79.0,-75.0
2018-11-01T01:33:52.500000Z,6,2.3912,8.5104,-97.0,-89.0,-79.0,-89.0,-91.0,-79.0,-67.0,-75.0
2018-11-01T01:33:53.000000Z,6,2.3748,8.2526,-97.0,-89.0,-68.0,-89.0,-92.0,-83.0,-80.0,-75.0
2018-11-01T01:33:53.500000Z,6,2.3584,7.9948,-97.0,-89.0,-74.5,-89.0,-92.0,-70.0,-89.0,-75.0
2018-11-01T01:33:54.000000Z,6,2.3584,7.9948,-97.0,-89.0,-59.0,-89.0,-92.0,-69.0,-89.0,-75.0
2018-11-01T01:33:54.500000Z,6,2.3748,8.2526,-97.0,-89.0,-59.0,-89.0,-85.0,-69.0,-89.0,-75.0
2018-11-01T01:33:55.000000Z,6,2.3912,8.5104,-97.0,-89.0,-61.0,-89.0,-85.0,-69.0,-77.0,-75.0
2018-11-01T01:33:55.500000Z,6,2.4076,8.7682,-97.0,-89.0,-60.0,-89.0,-79.0,-69.0,-73.0,-75.0
2018-11-01T01:33:56.000000Z,6,2.2552499999999998,9.232625,-85.0,-89.0,-63.0,-89.0,-79.0,-78.0,-87.0,-80.0
2018-11-01T01:33:56.500000Z,6,2.0865,9.43925,-100.0,-89.0,-74.0,-89.0,-79.0,-93.0,-72.0,-82.0
2018-11-01T01:33:57.000000Z,6,1.9177499999999998,9.645875,-99.0,-89.0,-59.0,-89.0,-100.0,-80.0,-97.0,-98.0
2018-11-01T01:33:57.500000Z,6,1.749,9.8525,-99.0,-89.0,-61.0,-89.0,-100.0,-74.0,-97.0,-98.0
2018-11-01T01:33:58.000000Z,6,1.58025,10.059125,-99.0,-89.0,-57.0,-89.0,-81.0,-82.0,-88.5,-98.0
2018-11-01T01:33:58.500000Z,6,1.4115,10.26575,-99.0,-89.0,-72.5,-89.0,-92.0,-69.0,-87.0,-87.0
2018-11-01T01:33:59.000000Z,6,1.24275,10.472375,-99.0,-89.0,-72.5,-89.0,-92.0,-71.0,-87.0,-87.0
2018-11-01T01:33:59.500000Z,6,0.9988333333333334,10.371500000000001,-99.0,-89.0,-69.0,-89.0,-85.0,-75.0,-87.0,-77.0
2018-11-01T01:34:00.000000Z,6,0.9236666666666667,10.064,-99.0,-89.0,-56.0,-89.0,-77.0,-77.0,-65.0,-77.0
2018-11-01T01:34:00.500000Z,6,0.8485,9.756499999999999,-99.0,-89.0,-56.0,-89.0,-84.0,-77.0,-95.0,-77.0
2018-11-01T01:34:01.000000Z,6,0.7733333333333334,9.449,-99.0,-89.0,-53.0,-89.0,-84.0,-82.0,-91.0,-77.0
2018-11-01T01:34:01.500000Z,6,0.6981666666666667,9.1415,-99.0,-89.0,-64.0,-89.0,-84.0,-71.0,-82.0,-86.0
2018-11-01T01:34:02.000000Z,6,0.6181666666666666,8.506166666666667,-99.0,-89.0,-64.0,-89.0,-84.0,-70.0,-82.0,-86.0
2018-11-01T01:34:02.500000Z,6,0.6133333333333333,8.178333333333333,-99.0,-89.0,-86.0,-89.0,-81.0,-70.0,-82.0,-86.0
2018-11-01T01:34:03.000000Z,6,0.6085,7.8505,-99.0,-89.0,-81.5,-89.0,-81.0,-62.0,-88.0,-86.0
2018-11-01T01:34:03.500000Z,6,0.6036666666666667,7.522666666666667,-99.0,-89.0,-80.0,-89.0,-93.0,-62.0,-98.0,-86.0
2018-11-01T01:34:04.000000Z,6,0.5988333333333333,7.194833333333333,-99.0,-89.0,-66.0,-89.0,-93.0,-71.0,-95.0,-88.0
2018-11-01T01:34:04.500000Z,6,0.585,6.585166666666667,-99.0,-89.0,-66.0,-89.0,-93.0,-66.0,-95.0,-88.0
2018-11-01T01:34:05.000000Z,6,0.576,6.303333333333334,-99.0,-89.0,-76.0,-89.0,-75.0,-66.0,-95.0,-88.0
2018-11-01T01:34:05.500000Z,6,0.567,6.0215,-99.0,-89.0,-80.0,-89.0,-75.0,-74.0,-86.0,-85.0
2018-11-01T01:34:06.000000Z,6,0.558,5.7396666666666665,-99.0,-89.0,-80.0,-89.0,-81.0,-80.0,-94.0,-85.0
2018-11-01T01:34:06.500000Z,6,0.549,5.457833333333333,-99.0,-89.0,-86.0,-97.0,-97.0,-85.0,-83.0,-85.0
2018-11-01T01:34:07.000000Z,6,0.5401666666666667,4.901,-99.0,-89.0,-94.0,-98.0,-98.0,-58.0,-83.0,-85.0
2018-11-01T01:34:07.500000Z,6,0.5403333333333333,4.626,-99.0,-89.0,-76.0,-98.0,-98.0,-64.0,-83.0,-85.0
2018-11-01T01:34:08.000000Z,6,0.5405,4.351,-99.0,-89.0,-89.0,-98.0,-98.0,-73.0,-76.0,-85.0
2018-11-01T01:34:08.500000Z,6,0.5406666666666667,4.076,-99.0,-89.0,-92.0,-98.0,-81.0,-60.0,-90.5,-104.0
2018-11-01T01:34:09.000000Z,6,0.5408333333333334,3.8009999999999997,-99.0,-89.0,-92.0,-98.0,-81.0,-72.0,-90.5,-104.0
